id,id_bar,anio,semana,ESTRATO,area_barrio,concentraciones,vivienda,equipesado,sumideros,maquina,lluvia_mean,lluvia_var,lluvia_max,lluvia_min,temperatura_mean,temperatura_var,temperatura_max,temperatura_min
4_2022_15,4,2022,15,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.16462443310657596,0.5660890616705527,5.395714285714286,0.0,25.59461096938775,10.582446935461261,32.6,20.5
5_2022_15,5,2022,15,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.16462443310657596,0.5660890616705527,5.395714285714286,0.0,25.59461096938775,10.582446935461261,32.6,20.5
3_2022_15,3,2022,15,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.16462443310657596,0.5660890616705527,5.395714285714286,0.0,25.59461096938775,10.582446935461261,32.6,20.5
8_2022_15,8,2022,15,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.16462443310657596,0.5660890616705527,5.395714285714286,0.0,25.59461096938775,10.582446935461261,32.6,20.5
9_2022_15,9,2022,15,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.16462443310657596,0.5660890616705527,5.395714285714286,0.0,25.59461096938775,10.582446935461261,32.6,20.5
2_2022_15,2,2022,15,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.16462443310657596,0.5660890616705527,5.395714285714286,0.0,25.59461096938775,10.582446935461261,32.6,20.5
6_2022_15,6,2022,15,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.16462443310657596,0.5660890616705527,5.395714285714286,0.0,25.59461096938775,10.582446935461261,32.6,20.5
1_2022_15,1,2022,15,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.16462443310657596,0.5660890616705527,5.395714285714286,0.0,25.59461096938775,10.582446935461261,32.6,20.5
7_2022_15,7,2022,15,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.16462443310657596,0.5660890616705527,5.395714285714286,0.0,25.59461096938775,10.582446935461261,32.6,20.5
0_2022_15,0,2022,15,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.16462443310657596,0.5660890616705527,5.395714285714286,0.0,25.59461096938775,10.582446935461261,32.6,20.5
4_2022_16,4,2022,16,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.31072137188208615,0.6992346839827793,6.557142857142857,0.0,23.805559098639456,8.896736267390201,30.8375,20.1625
5_2022_16,5,2022,16,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.31072137188208615,0.6992346839827793,6.557142857142857,0.0,23.805559098639456,8.896736267390201,30.8375,20.1625
3_2022_16,3,2022,16,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.31072137188208615,0.6992346839827793,6.557142857142857,0.0,23.805559098639456,8.896736267390201,30.8375,20.1625
8_2022_16,8,2022,16,2.0,0.394,0.0,0.0,0.0,2.0,0.0,0.31072137188208615,0.6992346839827793,6.557142857142857,0.0,23.805559098639456,8.896736267390201,30.8375,20.1625
9_2022_16,9,2022,16,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.31072137188208615,0.6992346839827793,6.557142857142857,0.0,23.805559098639456,8.896736267390201,30.8375,20.1625
2_2022_16,2,2022,16,2.0,0.78,0.0,6.0,2.0,0.0,0.0,0.31072137188208615,0.6992346839827793,6.557142857142857,0.0,23.805559098639456,8.896736267390201,30.8375,20.1625
6_2022_16,6,2022,16,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.31072137188208615,0.6992346839827793,6.557142857142857,0.0,23.805559098639456,8.896736267390201,30.8375,20.1625
1_2022_16,1,2022,16,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.31072137188208615,0.6992346839827793,6.557142857142857,0.0,23.805559098639456,8.896736267390201,30.8375,20.1625
7_2022_16,7,2022,16,3.0,0.917,1.0,0.0,0.0,0.0,3.0,0.31072137188208615,0.6992346839827793,6.557142857142857,0.0,23.805559098639456,8.896736267390201,30.8375,20.1625
0_2022_16,0,2022,16,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.31072137188208615,0.6992346839827793,6.557142857142857,0.0,23.805559098639456,8.896736267390201,30.8375,20.1625
4_2022_17,4,2022,17,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.24671060090702948,1.664603870924735,13.341666666666667,0.0,24.41455144557823,11.203048379257334,31.32857142857143,19.842857142857145
5_2022_17,5,2022,17,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.24671060090702948,1.664603870924735,13.341666666666667,0.0,24.41455144557823,11.203048379257334,31.32857142857143,19.842857142857145
3_2022_17,3,2022,17,1.0,0.781,0.0,0.0,0.0,1.0,0.0,0.24671060090702948,1.664603870924735,13.341666666666667,0.0,24.41455144557823,11.203048379257334,31.32857142857143,19.842857142857145
8_2022_17,8,2022,17,2.0,0.394,1.0,0.0,0.0,1.0,0.0,0.24671060090702948,1.664603870924735,13.341666666666667,0.0,24.41455144557823,11.203048379257334,31.32857142857143,19.842857142857145
9_2022_17,9,2022,17,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.24671060090702948,1.664603870924735,13.341666666666667,0.0,24.41455144557823,11.203048379257334,31.32857142857143,19.842857142857145
2_2022_17,2,2022,17,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.24671060090702948,1.664603870924735,13.341666666666667,0.0,24.41455144557823,11.203048379257334,31.32857142857143,19.842857142857145
6_2022_17,6,2022,17,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.24671060090702948,1.664603870924735,13.341666666666667,0.0,24.41455144557823,11.203048379257334,31.32857142857143,19.842857142857145
1_2022_17,1,2022,17,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.24671060090702948,1.664603870924735,13.341666666666667,0.0,24.41455144557823,11.203048379257334,31.32857142857143,19.842857142857145
7_2022_17,7,2022,17,3.0,0.917,0.0,5.0,3.0,5.0,0.0,0.24671060090702948,1.664603870924735,13.341666666666667,0.0,24.41455144557823,11.203048379257334,31.32857142857143,19.842857142857145
0_2022_17,0,2022,17,2.0,1.196,2.0,0.0,0.0,3.0,0.0,0.24671060090702948,1.664603870924735,13.341666666666667,0.0,24.41455144557823,11.203048379257334,31.32857142857143,19.842857142857145
4_2022_18,4,2022,18,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.07131802721088436,0.1499141878778885,3.73,0.0,25.27517006802721,11.788829082748018,33.785714285714285,20.557142857142857
5_2022_18,5,2022,18,3.0,0.842,0.0,0.0,0.0,3.0,0.0,0.07131802721088436,0.1499141878778885,3.73,0.0,25.27517006802721,11.788829082748018,33.785714285714285,20.557142857142857
3_2022_18,3,2022,18,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.07131802721088436,0.1499141878778885,3.73,0.0,25.27517006802721,11.788829082748018,33.785714285714285,20.557142857142857
8_2022_18,8,2022,18,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.07131802721088436,0.1499141878778885,3.73,0.0,25.27517006802721,11.788829082748018,33.785714285714285,20.557142857142857
9_2022_18,9,2022,18,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.07131802721088436,0.1499141878778885,3.73,0.0,25.27517006802721,11.788829082748018,33.785714285714285,20.557142857142857
2_2022_18,2,2022,18,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.07131802721088436,0.1499141878778885,3.73,0.0,25.27517006802721,11.788829082748018,33.785714285714285,20.557142857142857
6_2022_18,6,2022,18,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.07131802721088436,0.1499141878778885,3.73,0.0,25.27517006802721,11.788829082748018,33.785714285714285,20.557142857142857
1_2022_18,1,2022,18,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.07131802721088436,0.1499141878778885,3.73,0.0,25.27517006802721,11.788829082748018,33.785714285714285,20.557142857142857
7_2022_18,7,2022,18,3.0,0.917,0.0,10.0,3.0,5.0,0.0,0.07131802721088436,0.1499141878778885,3.73,0.0,25.27517006802721,11.788829082748018,33.785714285714285,20.557142857142857
0_2022_18,0,2022,18,2.0,1.196,0.0,0.0,0.0,3.0,1.0,0.07131802721088436,0.1499141878778885,3.73,0.0,25.27517006802721,11.788829082748018,33.785714285714285,20.557142857142857
4_2022_19,4,2022,19,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.42168225623582767,3.6035936366314165,20.032857142857143,0.0,25.150407454648523,10.80304431163133,31.900000000000002,21.0
5_2022_19,5,2022,19,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.42168225623582767,3.6035936366314165,20.032857142857143,0.0,25.150407454648523,10.80304431163133,31.900000000000002,21.0
3_2022_19,3,2022,19,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.42168225623582767,3.6035936366314165,20.032857142857143,0.0,25.150407454648523,10.80304431163133,31.900000000000002,21.0
8_2022_19,8,2022,19,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.42168225623582767,3.6035936366314165,20.032857142857143,0.0,25.150407454648523,10.80304431163133,31.900000000000002,21.0
9_2022_19,9,2022,19,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.42168225623582767,3.6035936366314165,20.032857142857143,0.0,25.150407454648523,10.80304431163133,31.900000000000002,21.0
2_2022_19,2,2022,19,2.0,0.78,0.0,0.0,0.0,0.0,4.0,0.42168225623582767,3.6035936366314165,20.032857142857143,0.0,25.150407454648523,10.80304431163133,31.900000000000002,21.0
6_2022_19,6,2022,19,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.42168225623582767,3.6035936366314165,20.032857142857143,0.0,25.150407454648523,10.80304431163133,31.900000000000002,21.0
1_2022_19,1,2022,19,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.42168225623582767,3.6035936366314165,20.032857142857143,0.0,25.150407454648523,10.80304431163133,31.900000000000002,21.0
7_2022_19,7,2022,19,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.42168225623582767,3.6035936366314165,20.032857142857143,0.0,25.150407454648523,10.80304431163133,31.900000000000002,21.0
0_2022_19,0,2022,19,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.42168225623582767,3.6035936366314165,20.032857142857143,0.0,25.150407454648523,10.80304431163133,31.900000000000002,21.0
4_2022_20,4,2022,20,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.2258404195011338,1.2253519966363835,12.393333333333333,0.0,24.293817318594105,9.57718128337541,32.27142857142857,19.8375
5_2022_20,5,2022,20,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.2258404195011338,1.2253519966363835,12.393333333333333,0.0,24.293817318594105,9.57718128337541,32.27142857142857,19.8375
3_2022_20,3,2022,20,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.2258404195011338,1.2253519966363835,12.393333333333333,0.0,24.293817318594105,9.57718128337541,32.27142857142857,19.8375
8_2022_20,8,2022,20,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.2258404195011338,1.2253519966363835,12.393333333333333,0.0,24.293817318594105,9.57718128337541,32.27142857142857,19.8375
9_2022_20,9,2022,20,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.2258404195011338,1.2253519966363835,12.393333333333333,0.0,24.293817318594105,9.57718128337541,32.27142857142857,19.8375
2_2022_20,2,2022,20,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.2258404195011338,1.2253519966363835,12.393333333333333,0.0,24.293817318594105,9.57718128337541,32.27142857142857,19.8375
6_2022_20,6,2022,20,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.2258404195011338,1.2253519966363835,12.393333333333333,0.0,24.293817318594105,9.57718128337541,32.27142857142857,19.8375
1_2022_20,1,2022,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2258404195011338,1.2253519966363835,12.393333333333333,0.0,24.293817318594105,9.57718128337541,32.27142857142857,19.8375
7_2022_20,7,2022,20,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.2258404195011338,1.2253519966363835,12.393333333333333,0.0,24.293817318594105,9.57718128337541,32.27142857142857,19.8375
0_2022_20,0,2022,20,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.2258404195011338,1.2253519966363835,12.393333333333333,0.0,24.293817318594105,9.57718128337541,32.27142857142857,19.8375
4_2022_21,4,2022,21,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.17885912698412698,2.0062718860606465,13.681428571428572,0.0,25.289296343537416,9.50965349264572,31.7375,19.5
5_2022_21,5,2022,21,3.0,0.842,1.0,0.0,0.0,4.0,0.0,0.17885912698412698,2.0062718860606465,13.681428571428572,0.0,25.289296343537416,9.50965349264572,31.7375,19.5
3_2022_21,3,2022,21,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.17885912698412698,2.0062718860606465,13.681428571428572,0.0,25.289296343537416,9.50965349264572,31.7375,19.5
8_2022_21,8,2022,21,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.17885912698412698,2.0062718860606465,13.681428571428572,0.0,25.289296343537416,9.50965349264572,31.7375,19.5
9_2022_21,9,2022,21,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.17885912698412698,2.0062718860606465,13.681428571428572,0.0,25.289296343537416,9.50965349264572,31.7375,19.5
2_2022_21,2,2022,21,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.17885912698412698,2.0062718860606465,13.681428571428572,0.0,25.289296343537416,9.50965349264572,31.7375,19.5
6_2022_21,6,2022,21,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.17885912698412698,2.0062718860606465,13.681428571428572,0.0,25.289296343537416,9.50965349264572,31.7375,19.5
1_2022_21,1,2022,21,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.17885912698412698,2.0062718860606465,13.681428571428572,0.0,25.289296343537416,9.50965349264572,31.7375,19.5
7_2022_21,7,2022,21,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.17885912698412698,2.0062718860606465,13.681428571428572,0.0,25.289296343537416,9.50965349264572,31.7375,19.5
0_2022_21,0,2022,21,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.17885912698412698,2.0062718860606465,13.681428571428572,0.0,25.289296343537416,9.50965349264572,31.7375,19.5
4_2022_22,4,2022,22,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.3697548185941043,1.9101241173609216,10.231666666666666,0.0,23.178843537414966,9.373185092594202,30.571428571428573,19.25714285714286
5_2022_22,5,2022,22,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.3697548185941043,1.9101241173609216,10.231666666666666,0.0,23.178843537414966,9.373185092594202,30.571428571428573,19.25714285714286
3_2022_22,3,2022,22,1.0,0.781,39.0,8.0,0.0,2.0,0.0,0.3697548185941043,1.9101241173609216,10.231666666666666,0.0,23.178843537414966,9.373185092594202,30.571428571428573,19.25714285714286
8_2022_22,8,2022,22,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.3697548185941043,1.9101241173609216,10.231666666666666,0.0,23.178843537414966,9.373185092594202,30.571428571428573,19.25714285714286
9_2022_22,9,2022,22,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.3697548185941043,1.9101241173609216,10.231666666666666,0.0,23.178843537414966,9.373185092594202,30.571428571428573,19.25714285714286
2_2022_22,2,2022,22,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.3697548185941043,1.9101241173609216,10.231666666666666,0.0,23.178843537414966,9.373185092594202,30.571428571428573,19.25714285714286
6_2022_22,6,2022,22,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.3697548185941043,1.9101241173609216,10.231666666666666,0.0,23.178843537414966,9.373185092594202,30.571428571428573,19.25714285714286
1_2022_22,1,2022,22,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.3697548185941043,1.9101241173609216,10.231666666666666,0.0,23.178843537414966,9.373185092594202,30.571428571428573,19.25714285714286
7_2022_22,7,2022,22,3.0,0.917,0.0,7.0,2.0,5.0,0.0,0.3697548185941043,1.9101241173609216,10.231666666666666,0.0,23.178843537414966,9.373185092594202,30.571428571428573,19.25714285714286
0_2022_22,0,2022,22,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.3697548185941043,1.9101241173609216,10.231666666666666,0.0,23.178843537414966,9.373185092594202,30.571428571428573,19.25714285714286
4_2022_23,4,2022,23,3.0,0.56,0.0,0.0,0.0,2.0,1.0,0.6478047052154194,3.8455898810715925,12.447142857142856,0.0,23.439968820861676,10.28428353127726,30.46,19.033333333333335
5_2022_23,5,2022,23,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.6478047052154194,3.8455898810715925,12.447142857142856,0.0,23.439968820861676,10.28428353127726,30.46,19.033333333333335
3_2022_23,3,2022,23,1.0,0.781,3.0,0.0,0.0,0.0,0.0,0.6478047052154194,3.8455898810715925,12.447142857142856,0.0,23.439968820861676,10.28428353127726,30.46,19.033333333333335
8_2022_23,8,2022,23,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.6478047052154194,3.8455898810715925,12.447142857142856,0.0,23.439968820861676,10.28428353127726,30.46,19.033333333333335
9_2022_23,9,2022,23,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.6478047052154194,3.8455898810715925,12.447142857142856,0.0,23.439968820861676,10.28428353127726,30.46,19.033333333333335
2_2022_23,2,2022,23,2.0,0.78,2.0,0.0,0.0,0.0,0.0,0.6478047052154194,3.8455898810715925,12.447142857142856,0.0,23.439968820861676,10.28428353127726,30.46,19.033333333333335
6_2022_23,6,2022,23,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.6478047052154194,3.8455898810715925,12.447142857142856,0.0,23.439968820861676,10.28428353127726,30.46,19.033333333333335
1_2022_23,1,2022,23,1.0,0.6,41.0,0.0,0.0,0.0,0.0,0.6478047052154194,3.8455898810715925,12.447142857142856,0.0,23.439968820861676,10.28428353127726,30.46,19.033333333333335
7_2022_23,7,2022,23,3.0,0.917,0.0,0.0,0.0,0.0,3.0,0.6478047052154194,3.8455898810715925,12.447142857142856,0.0,23.439968820861676,10.28428353127726,30.46,19.033333333333335
0_2022_23,0,2022,23,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.6478047052154194,3.8455898810715925,12.447142857142856,0.0,23.439968820861676,10.28428353127726,30.46,19.033333333333335
4_2022_24,4,2022,24,3.0,0.56,0.0,0.0,0.0,0.0,1.0,0.3619047619047619,1.7219399405271085,10.565714285714284,0.0,23.77729308390023,10.327138490746075,30.900000000000002,19.516666666666666
5_2022_24,5,2022,24,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.3619047619047619,1.7219399405271085,10.565714285714284,0.0,23.77729308390023,10.327138490746075,30.900000000000002,19.516666666666666
3_2022_24,3,2022,24,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.3619047619047619,1.7219399405271085,10.565714285714284,0.0,23.77729308390023,10.327138490746075,30.900000000000002,19.516666666666666
8_2022_24,8,2022,24,2.0,0.394,34.0,2.0,0.0,3.0,0.0,0.3619047619047619,1.7219399405271085,10.565714285714284,0.0,23.77729308390023,10.327138490746075,30.900000000000002,19.516666666666666
9_2022_24,9,2022,24,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.3619047619047619,1.7219399405271085,10.565714285714284,0.0,23.77729308390023,10.327138490746075,30.900000000000002,19.516666666666666
2_2022_24,2,2022,24,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.3619047619047619,1.7219399405271085,10.565714285714284,0.0,23.77729308390023,10.327138490746075,30.900000000000002,19.516666666666666
6_2022_24,6,2022,24,1.0,0.381,1.0,0.0,3.0,0.0,0.0,0.3619047619047619,1.7219399405271085,10.565714285714284,0.0,23.77729308390023,10.327138490746075,30.900000000000002,19.516666666666666
1_2022_24,1,2022,24,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.3619047619047619,1.7219399405271085,10.565714285714284,0.0,23.77729308390023,10.327138490746075,30.900000000000002,19.516666666666666
7_2022_24,7,2022,24,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.3619047619047619,1.7219399405271085,10.565714285714284,0.0,23.77729308390023,10.327138490746075,30.900000000000002,19.516666666666666
0_2022_24,0,2022,24,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.3619047619047619,1.7219399405271085,10.565714285714284,0.0,23.77729308390023,10.327138490746075,30.900000000000002,19.516666666666666
4_2022_25,4,2022,25,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.335671768707483,1.6216169723963152,12.084285714285715,0.0,23.957638888888887,9.50946059270348,30.36666666666667,19.916666666666668
5_2022_25,5,2022,25,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.335671768707483,1.6216169723963152,12.084285714285715,0.0,23.957638888888887,9.50946059270348,30.36666666666667,19.916666666666668
3_2022_25,3,2022,25,1.0,0.781,0.0,1.0,0.0,0.0,0.0,0.335671768707483,1.6216169723963152,12.084285714285715,0.0,23.957638888888887,9.50946059270348,30.36666666666667,19.916666666666668
8_2022_25,8,2022,25,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.335671768707483,1.6216169723963152,12.084285714285715,0.0,23.957638888888887,9.50946059270348,30.36666666666667,19.916666666666668
9_2022_25,9,2022,25,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.335671768707483,1.6216169723963152,12.084285714285715,0.0,23.957638888888887,9.50946059270348,30.36666666666667,19.916666666666668
2_2022_25,2,2022,25,2.0,0.78,2.0,0.0,0.0,0.0,0.0,0.335671768707483,1.6216169723963152,12.084285714285715,0.0,23.957638888888887,9.50946059270348,30.36666666666667,19.916666666666668
6_2022_25,6,2022,25,1.0,0.381,0.0,8.0,0.0,0.0,0.0,0.335671768707483,1.6216169723963152,12.084285714285715,0.0,23.957638888888887,9.50946059270348,30.36666666666667,19.916666666666668
1_2022_25,1,2022,25,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.335671768707483,1.6216169723963152,12.084285714285715,0.0,23.957638888888887,9.50946059270348,30.36666666666667,19.916666666666668
7_2022_25,7,2022,25,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.335671768707483,1.6216169723963152,12.084285714285715,0.0,23.957638888888887,9.50946059270348,30.36666666666667,19.916666666666668
0_2022_25,0,2022,25,2.0,1.196,1.0,0.0,0.0,0.0,0.0,0.335671768707483,1.6216169723963152,12.084285714285715,0.0,23.957638888888887,9.50946059270348,30.36666666666667,19.916666666666668
4_2022_26,4,2022,26,3.0,0.56,1.0,1.0,0.0,0.0,0.0,0.07958815192743764,0.06819688381440878,1.75,0.0,24.98386904761905,12.190046484412136,32.18,19.45
5_2022_26,5,2022,26,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.07958815192743764,0.06819688381440878,1.75,0.0,24.98386904761905,12.190046484412136,32.18,19.45
3_2022_26,3,2022,26,1.0,0.781,0.0,0.0,0.0,1.0,0.0,0.07958815192743764,0.06819688381440878,1.75,0.0,24.98386904761905,12.190046484412136,32.18,19.45
8_2022_26,8,2022,26,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.07958815192743764,0.06819688381440878,1.75,0.0,24.98386904761905,12.190046484412136,32.18,19.45
9_2022_26,9,2022,26,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.07958815192743764,0.06819688381440878,1.75,0.0,24.98386904761905,12.190046484412136,32.18,19.45
2_2022_26,2,2022,26,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.07958815192743764,0.06819688381440878,1.75,0.0,24.98386904761905,12.190046484412136,32.18,19.45
6_2022_26,6,2022,26,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.07958815192743764,0.06819688381440878,1.75,0.0,24.98386904761905,12.190046484412136,32.18,19.45
1_2022_26,1,2022,26,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.07958815192743764,0.06819688381440878,1.75,0.0,24.98386904761905,12.190046484412136,32.18,19.45
7_2022_26,7,2022,26,3.0,0.917,0.0,0.0,0.0,4.0,0.0,0.07958815192743764,0.06819688381440878,1.75,0.0,24.98386904761905,12.190046484412136,32.18,19.45
0_2022_26,0,2022,26,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.07958815192743764,0.06819688381440878,1.75,0.0,24.98386904761905,12.190046484412136,32.18,19.45
4_2022_27,4,2022,27,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.00871031746031746,0.002005179719925229,0.36,0.0,25.770386904761907,12.858514070965212,33.12,20.6
5_2022_27,5,2022,27,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.00871031746031746,0.002005179719925229,0.36,0.0,25.770386904761907,12.858514070965212,33.12,20.6
3_2022_27,3,2022,27,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.00871031746031746,0.002005179719925229,0.36,0.0,25.770386904761907,12.858514070965212,33.12,20.6
8_2022_27,8,2022,27,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.00871031746031746,0.002005179719925229,0.36,0.0,25.770386904761907,12.858514070965212,33.12,20.6
9_2022_27,9,2022,27,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.00871031746031746,0.002005179719925229,0.36,0.0,25.770386904761907,12.858514070965212,33.12,20.6
2_2022_27,2,2022,27,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.00871031746031746,0.002005179719925229,0.36,0.0,25.770386904761907,12.858514070965212,33.12,20.6
6_2022_27,6,2022,27,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.00871031746031746,0.002005179719925229,0.36,0.0,25.770386904761907,12.858514070965212,33.12,20.6
1_2022_27,1,2022,27,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.00871031746031746,0.002005179719925229,0.36,0.0,25.770386904761907,12.858514070965212,33.12,20.6
7_2022_27,7,2022,27,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.00871031746031746,0.002005179719925229,0.36,0.0,25.770386904761907,12.858514070965212,33.12,20.6
0_2022_27,0,2022,27,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.00871031746031746,0.002005179719925229,0.36,0.0,25.770386904761907,12.858514070965212,33.12,20.6
4_2022_28,4,2022,28,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.05506944444444445,0.11922186806941669,3.171666666666667,0.0,24.836607142857144,11.92380159324209,32.3,20.05
5_2022_28,5,2022,28,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.05506944444444445,0.11922186806941669,3.171666666666667,0.0,24.836607142857144,11.92380159324209,32.3,20.05
3_2022_28,3,2022,28,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.05506944444444445,0.11922186806941669,3.171666666666667,0.0,24.836607142857144,11.92380159324209,32.3,20.05
8_2022_28,8,2022,28,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.05506944444444445,0.11922186806941669,3.171666666666667,0.0,24.836607142857144,11.92380159324209,32.3,20.05
9_2022_28,9,2022,28,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.05506944444444445,0.11922186806941669,3.171666666666667,0.0,24.836607142857144,11.92380159324209,32.3,20.05
2_2022_28,2,2022,28,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.05506944444444445,0.11922186806941669,3.171666666666667,0.0,24.836607142857144,11.92380159324209,32.3,20.05
6_2022_28,6,2022,28,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.05506944444444445,0.11922186806941669,3.171666666666667,0.0,24.836607142857144,11.92380159324209,32.3,20.05
1_2022_28,1,2022,28,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.05506944444444445,0.11922186806941669,3.171666666666667,0.0,24.836607142857144,11.92380159324209,32.3,20.05
7_2022_28,7,2022,28,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.05506944444444445,0.11922186806941669,3.171666666666667,0.0,24.836607142857144,11.92380159324209,32.3,20.05
0_2022_28,0,2022,28,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.05506944444444445,0.11922186806941669,3.171666666666667,0.0,24.836607142857144,11.92380159324209,32.3,20.05
